[CMP],[  0],CMP=1,write=160,read=160
[CMP],[  1],CMP=1,write=83,read=83
[CMP],[  2],CMP=1,write=75,read=75
[CMP],[  3],CMP=1,write=98,read=98
[CMP],[  4],CMP=1,write=181,read=181
[CMP],[  5],CMP=1,write=3,read=3
[CMP],[  6],CMP=1,write=56,read=56
[CMP],[  7],CMP=1,write=173,read=173
[CMP],[  8],CMP=1,write=165,read=165
[CMP],[  9],CMP=1,write=166,read=166
[CMP],[ 10],CMP=1,write=187,read=187
[CMP],[ 11],CMP=1,write=73,read=73
[CMP],[ 12],CMP=1,write=42,read=42
[CMP],[ 13],CMP=1,write=36,read=36
[CMP],[ 14],CMP=1,write=46,read=46
[CMP],[ 15],CMP=1,write=79,read=79
[CMP],[ 16],CMP=1,write=128,read=128
[CMP],[ 17],CMP=1,write=115,read=115
[CMP],[ 18],CMP=1,write=98,read=98
[CMP],[ 19],CMP=1,write=70,read=70
[CMP],[ 20],CMP=1,write=17,read=17
[CMP],[ 21],CMP=1,write=224,read=224
[CMP],[ 22],CMP=1,write=164,read=164
[CMP],[ 23],CMP=1,write=218,read=218
[CMP],[ 24],CMP=1,write=202,read=202
[CMP],[ 25],CMP=1,write=25,read=25
[CMP],[ 26],CMP=1,write=171,read=171
[CMP],[ 27],CMP=1,write=189,read=189
[CMP],[ 28],CMP=1,write=20,read=20
[CMP],[ 29],CMP=1,write=83,read=83
[CMP],[ 30],CMP=1,write=188,read=188
[CMP],[ 31],CMP=1,write=142,read=142
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=145,read=145
[CMP],[  1],CMP=1,write=200,read=200
[CMP],[  2],CMP=1,write=164,read=164
[CMP],[  3],CMP=1,write=221,read=221
[CMP],[  4],CMP=1,write=93,read=93
[CMP],[  5],CMP=1,write=7,read=7
[CMP],[  6],CMP=1,write=9,read=9
[CMP],[  7],CMP=1,write=230,read=230
[CMP],[  8],CMP=1,write=65,read=65
[CMP],[  9],CMP=1,write=186,read=186
[CMP],[ 10],CMP=1,write=20,read=20
[CMP],[ 11],CMP=1,write=66,read=66
[CMP],[ 12],CMP=1,write=206,read=206
[CMP],[ 13],CMP=1,write=236,read=236
[CMP],[ 14],CMP=1,write=181,read=181
[CMP],[ 15],CMP=1,write=82,read=82
[CMP],[ 16],CMP=1,write=84,read=84
[CMP],[ 17],CMP=1,write=167,read=167
[CMP],[ 18],CMP=1,write=135,read=135
[CMP],[ 19],CMP=1,write=18,read=18
[CMP],[ 20],CMP=1,write=11,read=11
[CMP],[ 21],CMP=1,write=255,read=255
[CMP],[ 22],CMP=1,write=73,read=73
[CMP],[ 23],CMP=1,write=73,read=73
[CMP],[ 24],CMP=1,write=193,read=193
[CMP],[ 25],CMP=1,write=142,read=142
[CMP],[ 26],CMP=1,write=84,read=84
[CMP],[ 27],CMP=1,write=36,read=36
[CMP],[ 28],CMP=1,write=199,read=199
[CMP],[ 29],CMP=1,write=132,read=132
[CMP],[ 30],CMP=1,write=18,read=18
[CMP],[ 31],CMP=1,write=187,read=187
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=152,read=152
[CMP],[  1],CMP=1,write=17,read=17
[CMP],[  2],CMP=1,write=148,read=148
[CMP],[  3],CMP=1,write=222,read=222
[CMP],[  4],CMP=1,write=184,read=184
[CMP],[  5],CMP=1,write=178,read=178
[CMP],[  6],CMP=1,write=12,read=12
[CMP],[  7],CMP=1,write=251,read=251
[CMP],[  8],CMP=1,write=134,read=134
[CMP],[  9],CMP=1,write=94,read=94
[CMP],[ 10],CMP=1,write=6,read=6
[CMP],[ 11],CMP=1,write=77,read=77
[CMP],[ 12],CMP=1,write=79,read=79
[CMP],[ 13],CMP=1,write=254,read=254
[CMP],[ 14],CMP=1,write=213,read=213
[CMP],[ 15],CMP=1,write=137,read=137
[CMP],[ 16],CMP=1,write=86,read=86
[CMP],[ 17],CMP=1,write=28,read=28
[CMP],[ 18],CMP=1,write=239,read=239
[CMP],[ 19],CMP=1,write=0,read=0
[CMP],[ 20],CMP=1,write=140,read=140
[CMP],[ 21],CMP=1,write=204,read=204
[CMP],[ 22],CMP=1,write=152,read=152
[CMP],[ 23],CMP=1,write=79,read=79
[CMP],[ 24],CMP=1,write=2,read=2
[CMP],[ 25],CMP=1,write=64,read=64
[CMP],[ 26],CMP=1,write=154,read=154
[CMP],[ 27],CMP=1,write=7,read=7
[CMP],[ 28],CMP=1,write=50,read=50
[CMP],[ 29],CMP=1,write=144,read=144
[CMP],[ 30],CMP=1,write=27,read=27
[CMP],[ 31],CMP=1,write=177,read=177
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=241,read=241
[CMP],[  1],CMP=1,write=78,read=78
[CMP],[  2],CMP=1,write=34,read=34
[CMP],[  3],CMP=1,write=233,read=233
[CMP],[  4],CMP=1,write=236,read=236
[CMP],[  5],CMP=1,write=44,read=44
[CMP],[  6],CMP=1,write=110,read=110
[CMP],[  7],CMP=1,write=8,read=8
[CMP],[  8],CMP=1,write=92,read=92
[CMP],[  9],CMP=1,write=53,read=53
[CMP],[ 10],CMP=1,write=172,read=172
[CMP],[ 11],CMP=1,write=56,read=56
[CMP],[ 12],CMP=1,write=9,read=9
[CMP],[ 13],CMP=1,write=236,read=236
[CMP],[ 14],CMP=1,write=140,read=140
[CMP],[ 15],CMP=1,write=155,read=155
[CMP],[ 16],CMP=1,write=61,read=61
[CMP],[ 17],CMP=1,write=123,read=123
[CMP],[ 18],CMP=1,write=129,read=129
[CMP],[ 19],CMP=1,write=182,read=182
[CMP],[ 20],CMP=1,write=87,read=87
[CMP],[ 21],CMP=1,write=144,read=144
[CMP],[ 22],CMP=1,write=206,read=206
[CMP],[ 23],CMP=1,write=72,read=72
